id,date,daily_kwh,cluster_label,reference_label,customer_type_name,Seasonal naive,Linear regression,Random forest
1704875583,2024-08-22,4.8172503,0,0,RP,6.7057505,4.338197623105888,4.50783836597736
1704875583,2024-08-23,5.0072503,0,0,RP,7.9328003,4.890531379172717,5.627681410841254
1704875583,2024-08-24,6.78175,0,0,RP,6.4195004,6.120743163400782,5.906581329298901
1704875583,2024-08-25,6.9993505,0,0,RP,3.9551,7.29454065073357,6.912113079405591
1704875583,2024-08-26,3.9427001,0,0,RP,3.4493003,6.381015230517592,7.025424100982163
1704875583,2024-08-27,3.4488502,0,0,RP,3.4207,4.58371868789834,4.802719760686951
1704875583,2024-08-28,3.0194001,0,0,RP,3.6551,4.4538678041411774,4.167778946885611
1704875583,2024-08-29,2.7864,0,0,RP,4.8172503,4.021580032977699,3.5142428067927085
1704875583,2024-08-30,2.8645003,0,0,RP,5.0072503,3.5924997517820234,3.645333403762724
1704875583,2024-08-31,2.8402503,0,0,RP,6.78175,4.536735317641035,3.5053329918930687
1704875583,2024-09-01,4.8243003,0,0,RP,6.9993505,4.517920164729931,3.376566936078518
1704875583,2024-09-02,5.1543503,0,0,RP,3.9427001,4.739022088561326,5.196823129979824
1704875583,2024-09-03,7.52005,0,0,RP,3.4488502,5.255552832719319,5.627756810120652
1704875583,2024-09-04,10.385651,0,0,RP,3.0194001,7.111867477416856,6.833651641415921
1704875583,2024-09-05,2.86085,0,0,RP,2.7864,9.26831015831655,9.803667218284737
1704875583,2024-09-06,3.8885503,0,0,RP,2.8645003,4.116364276246239,4.221890496994867
1704875583,2024-09-07,5.5880504,0,0,RP,2.8402503,5.7558304670245075,4.545186524922526
1704875583,2024-09-08,5.5195003,0,0,RP,4.8243003,6.866081707057296,5.960826842430211
1704875583,2024-09-09,3.43705,0,0,RP,5.1543503,5.644896386201266,6.035830415772767
1704875583,2024-09-10,2.8635502,0,0,RP,7.52005,4.326861151358052,4.049874702815066
1704875583,2024-09-11,7.9124503,0,0,RP,10.385651,3.84687013947169,3.7393980543574394
1704875583,2024-09-12,8.468201,0,0,RP,2.86085,7.441520020668751,6.206474622312747
1704875583,2024-09-13,5.2436504,0,0,RP,3.8885503,7.900952760345058,7.976657806173079
1704875583,2024-09-14,7.0262003,0,0,RP,5.5880504,6.831791807365146,6.409041022237
1704875583,2024-09-15,5.6260505,0,0,RP,5.5195003,7.927955130335905,7.119728408893732
1704875583,2024-09-16,6.0316505,0,0,RP,3.43705,5.902981348661193,6.241675974295442
1704875583,2024-09-17,5.5357504,0,0,RP,2.8635502,6.513225544704575,6.584060725733032
1704875583,2024-09-18,5.5628004,0,0,RP,7.9124503,6.405917646044646,6.228312506583279
1704875583,2024-09-19,4.5871,0,0,RP,8.468201,6.24662981416351,6.110176914782755
1704875583,2024-09-20,4.5550504,0,0,RP,5.2436504,5.442477469063897,5.3303982640771
1704875583,2024-09-21,8.3532,0,0,RP,7.0262003,6.400431784282217,5.138863920600134
1704875583,2024-09-22,6.09215,0,0,RP,5.6260505,8.885644697644832,7.455654356325609
1704875583,2024-09-23,7.09945,0,0,RP,6.0316505,6.248914325605121,6.958283493380363
1704875583,2024-09-24,4.90215,0,0,RP,5.5357504,7.139792787386533,7.140528743364488
1704875583,2024-09-25,8.8374,0,0,RP,5.5628004,5.906525131669154,5.9793201450336015
1704875583,2024-09-26,6.9412503,0,0,RP,4.5871,8.605469431592812,7.942043447771765
1704875583,2024-09-27,7.5600505,0,0,RP,4.5550504,7.3052064825119665,7.451923399738459
1704875583,2024-09-28,7.4053,0,0,RP,8.3532,8.790296369973053,7.579968727439667
1704875583,2024-09-29,7.0307,0,0,RP,6.09215,8.620797987342188,7.637837381215649
1704875583,2024-09-30,5.9444003,0,0,RP,7.09945,7.195406427494623,7.396982843316095
1704875583,2024-10-01,7.813,0,0,RP,4.90215,6.903026696644208,7.040808564160743
1704875583,2024-10-02,5.8779,0,0,RP,8.8374,8.348638747452043,7.68919040004323
1704875583,2024-10-03,8.28915,0,0,RP,6.9412503,7.062336310302641,6.806683175069421
1704875583,2024-10-04,4.9835005,0,0,RP,7.5600505,8.491945105881237,7.723270878231983
1704875583,2024-10-05,10.62565,0,0,RP,7.4053,7.32572635866379,6.399829464554905
1704875583,2024-10-06,6.7393003,0,0,RP,7.0307,10.9550927193973,9.920109474763354
1704875583,2024-10-07,5.8136,0,0,RP,5.9444003,7.316646123980572,7.58419283630648
1704875583,2024-10-08,8.07775,0,0,RP,7.813,6.746248330031598,6.932833761511436
1704875583,2024-10-09,4.57075,0,0,RP,5.8779,8.5353041066057,7.6203389989450985
1704875583,2024-10-10,5.6032004,0,0,RP,8.28915,6.082940619152213,5.586741865903187
1704875583,2024-10-11,6.1929,0,0,RP,4.9835005,6.5305813124099,6.26704868347965
1704875583,2024-10-12,3.7962003,0,0,RP,10.62565,7.901904756165413,6.787881869788146
1704875583,2024-10-13,5.42955,0,0,RP,6.7393003,6.127481629701572,4.861183296430936
1704875583,2024-10-14,6.6449504,0,0,RP,5.8136,5.946986985204759,6.375971909275382
1704875583,2024-10-15,6.2101502,0,0,RP,8.07775,6.998485464811477,7.108031029807235
1704875583,2024-10-16,13.629701,0,0,RP,4.57075,6.96009368332836,6.914005392858171
1704875583,2024-10-17,9.3922,0,0,RP,5.6032004,12.03573190327532,10.710073422358148
1704875583,2024-10-18,9.549251,0,0,RP,6.1929,9.2588482802168,9.336696317500381
1704875583,2024-10-19,10.064401,0,0,RP,3.7962003,10.571756065844497,9.614368048900225
1704875583,2024-10-20,9.4592,0,0,RP,5.42955,10.973627368835324,9.81923891308253
1704875583,2024-10-21,14.236801,0,0,RP,6.6449504,9.526501726992961,9.674283695663675
1704875583,2024-10-22,12.637601,0,0,RP,6.2101502,13.213749490057896,11.240243989486167
1704875583,2024-10-23,11.472151,0,0,RP,13.629701,12.486330195653585,12.248190522343707
1704875583,2024-10-24,14.9988,0,0,RP,9.3922,11.78870176456114,11.348395411993893
1704875583,2024-10-25,14.846201,0,0,RP,9.549251,14.140163280970572,12.371570836438867
1704875583,2024-10-26,14.293751,0,0,RP,10.064401,15.342624962223141,14.546716174978876
1704875583,2024-10-27,13.337451,0,0,RP,9.4592,15.098482063049856,15.601978964372625
1704875583,2024-10-28,9.791651,0,0,RP,14.236801,13.378463425875431,13.445330688706884
1704875583,2024-10-29,14.7783,0,0,RP,12.637601,11.048067304508741,11.551332735030648
11239534806,2024-08-22,2.4880002,0,1,RP,1.7244,2.810302242730785,2.421350862536504
11239534806,2024-08-23,2.9545002,0,1,RP,1.3751501,2.794481952933049,2.4915533848564935
11239534806,2024-08-24,2.2209,0,1,RP,1.2481501,4.223676071407109,3.347608657090058
11239534806,2024-08-25,1.7948,0,1,RP,1.7122,3.661629976472746,2.487445427368891
11239534806,2024-08-26,2.2759502,0,1,RP,1.3592501,2.1627037334754355,1.9506381704611369
11239534806,2024-08-27,2.7122502,0,1,RP,2.18015,2.6946691367732107,2.518467524504651
11239534806,2024-08-28,4.0309,0,1,RP,2.29565,3.1857097658544156,3.0929653768234657
11239534806,2024-08-29,4.2117004,0,1,RP,2.4880002,4.105541447367893,4.010866029342402
11239534806,2024-08-30,5.4301004,0,1,RP,2.9545002,4.115253699895963,4.207488157655357
11239534806,2024-08-31,8.245151,0,1,RP,2.2209,6.068178928895534,5.699520726851279
11239534806,2024-09-01,7.5957003,0,1,RP,1.7948,8.266914304116819,6.819879985314626
11239534806,2024-09-02,7.4079504,0,1,RP,2.2759502,6.88965924271036,7.183980280059069
11239534806,2024-09-03,5.29005,0,1,RP,2.7122502,7.171865921258652,7.167178160834653
11239534806,2024-09-04,4.3419003,0,1,RP,4.0309,6.035088807539214,5.982184930872664
11239534806,2024-09-05,4.5224504,0,1,RP,4.2117004,5.384867683097017,4.66531089422456
11239534806,2024-09-06,4.7577004,0,1,RP,5.4301004,5.312143432595041,4.791619451971734
11239534806,2024-09-07,7.9784,0,1,RP,8.245151,6.432043659137934,6.072435731243494
11239534806,2024-09-08,9.16895,0,1,RP,7.5957003,8.523815518562673,7.091723302088748
11239534806,2024-09-09,8.1397505,0,1,RP,7.4079504,8.260075988551472,8.577540887567944
11239534806,2024-09-10,7.1924005,0,1,RP,5.29005,7.914653324486797,7.748767463051121
11239534806,2024-09-11,7.1410503,0,1,RP,4.3419003,7.5614259865435205,7.525901978824837
11239534806,2024-09-12,7.6699505,0,1,RP,4.5224504,7.641416452550775,7.626592895267257
11239534806,2024-09-13,7.2361503,0,1,RP,4.7577004,7.9834333490766785,7.867930368630956
11239534806,2024-09-14,8.325451,0,1,RP,7.9784,8.858555908854246,8.104491505873973
11239534806,2024-09-15,8.9231,0,1,RP,9.16895,9.443591800281283,8.144973132744925
11239534806,2024-09-16,10.185,0,1,RP,8.1397505,8.706464652052603,8.836709461874669
11239534806,2024-09-17,8.4411,0,1,RP,7.1924005,9.817810194350177,9.52819073318924
11239534806,2024-09-18,9.6147,0,1,RP,7.1410503,8.912077050492782,8.77732317865713
11239534806,2024-09-19,9.8582,0,1,RP,7.6699505,9.762195940374886,9.260643764989435
11239534806,2024-09-20,9.476701,0,1,RP,7.2361503,9.888840150767171,9.579861685397564
11239534806,2024-09-21,8.235001,0,1,RP,8.325451,10.82624241963704,10.01800542472895
11239534806,2024-09-22,9.595501,0,1,RP,8.9231,9.873021396049271,9.319618005684081
11239534806,2024-09-23,9.97605,0,1,RP,10.185,9.545926861503773,9.587811553811505
11239534806,2024-09-24,8.7816,0,1,RP,8.4411,10.089345096523722,10.125914555039062
11239534806,2024-09-25,8.31925,0,1,RP,9.6147,9.472713553114028,9.298920163539231
11239534806,2024-09-26,10.18305,0,1,RP,9.8582,9.099612727653959,9.05833051625271
11239534806,2024-09-27,13.676651,0,1,RP,9.476701,10.188685594788893,9.83306099427644
11239534806,2024-09-28,10.464251,0,1,RP,8.235001,13.72681027118864,11.63575432646122
11239534806,2024-09-29,11.940201,0,1,RP,9.595501,11.61040976184222,10.620527499484785
11239534806,2024-09-30,12.7362,0,1,RP,9.97605,11.417822448523985,11.008244125398521
11239534806,2024-10-01,11.231851,0,1,RP,8.7816,12.516021399992907,11.750984205124016
11239534806,2024-10-02,12.740001,0,1,RP,8.31925,11.8446614587396,11.58665874629709
11239534806,2024-10-03,11.4526005,0,1,RP,10.18305,12.987317478835445,11.762140470546205
11239534806,2024-10-04,8.4150505,0,1,RP,13.676651,11.960507636190826,12.012000129953096
11239534806,2024-10-05,15.472801,0,1,RP,10.464251,10.81523956639677,9.735736277651807
11239534806,2024-10-06,18.355452,0,1,RP,11.940201,15.475196425409553,14.551511930189982
11239534806,2024-10-07,18.190151,0,1,RP,12.7362,16.488664793599153,14.888403717052226
11239534806,2024-10-08,10.191051,0,1,RP,11.231851,16.840444933886474,15.607156979938095
11239534806,2024-10-09,12.51325,0,1,RP,12.740001,11.577994260583017,11.914819185176581
11239534806,2024-10-10,10.93795,0,1,RP,11.4526005,13.029688460671434,13.021077983485998
11239534806,2024-10-11,19.25665,0,1,RP,8.4150505,11.952310007601643,12.554910011666204
11239534806,2024-10-12,13.915251,0,1,RP,15.472801,18.718319057986154,17.575295758241545
11239534806,2024-10-13,17.1333,0,1,RP,18.355452,15.122900494509995,15.119396353852256
